raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-DORM-STAFF-039,39,P-DORM-STAFF,宿舍人员管理项目,39,换宿管理,semantic,decision,active,换宿管理有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：换宿完成后必须生成两条床位变更记录。,项目：宿舍人员管理项目。模块：换宿管理。用户问题：换宿管理有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：换宿完成后必须生成两条床位变更记录。,"[""换宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：换宿完成后必须生成两条床位变更记录。""]",[],,0.80,high
RAW-DORM-STAFF-040,40,P-DORM-STAFF,宿舍人员管理项目,40,换宿管理,episodic,other,active,今天讨论换宿管理有点累，能简单总结一下吗？,可以，换宿管理当前只需要抓住一个重点：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。其余增强能力后续再做。,项目：宿舍人员管理项目。模块：换宿管理。用户问题：今天讨论换宿管理有点累，能简单总结一下吗？。LLM回答：可以，换宿管理当前只需要抓住一个重点：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。其余增强能力后续再做。,"[""换宿管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""可以，换宿管理当前只需要抓住一个重点：换宿需要同时校验原床位和目标床位，跨学院换宿需要额外复核。""]",[],[],,0.35,low
RAW-DORM-STAFF-041,41,P-DORM-STAFF,宿舍人员管理项目,41,床位管理,semantic,requirement,active,床位管理第一版需要覆盖哪些核心能力？,床位管理第一版重点是：床位状态包括空闲、已占用、维修中和冻结。同时注意：冻结床位用于迎新预留，不允许普通入住占用。,项目：宿舍人员管理项目。模块：床位管理。用户问题：床位管理第一版需要覆盖哪些核心能力？。LLM回答：床位管理第一版重点是：床位状态包括空闲、已占用、维修中和冻结。同时注意：冻结床位用于迎新预留，不允许普通入住占用。,"[""床位管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""床位管理第一版重点是：床位状态包括空闲、已占用、维修中和冻结。""]",[],[],,0.86,high
RAW-DORM-STAFF-042,42,P-DORM-STAFF,宿舍人员管理项目,42,床位管理,semantic,decision,active,床位管理的 MVP 边界怎么收敛？,床位管理先保留最小闭环，复杂能力后置。当前决定：冻结床位用于迎新预留，不允许普通入住占用。,项目：宿舍人员管理项目。模块：床位管理。用户问题：床位管理的 MVP 边界怎么收敛？。LLM回答：床位管理先保留最小闭环，复杂能力后置。当前决定：冻结床位用于迎新预留，不允许普通入住占用。,"[""床位管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""床位管理先保留最小闭环，复杂能力后置。""]","[""床位管理先保留最小闭环，复杂能力后置。当前决定：冻结床位用于迎新预留，不允许普通入住占用。""]",[],,0.88,high
RAW-DORM-STAFF-043,43,P-DORM-STAFF,宿舍人员管理项目,43,床位管理,episodic,task,active,床位管理可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：床位状态包括空闲、已占用、维修中和冻结。,项目：宿舍人员管理项目。模块：床位管理。用户问题：床位管理可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：床位状态包括空闲、已占用、维修中和冻结。,"[""床位管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-DORM-STAFF-044,44,P-DORM-STAFF,宿舍人员管理项目,44,床位管理,semantic,risk,active,床位管理有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：冻结床位用于迎新预留，不允许普通入住占用。,项目：宿舍人员管理项目。模块：床位管理。用户问题：床位管理有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：冻结床位用于迎新预留，不允许普通入住占用。,"[""床位管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：冻结床位用于迎新预留，不允许普通入住占用。""]",,0.84,high
RAW-DORM-STAFF-045,45,P-DORM-STAFF,宿舍人员管理项目,45,床位管理,semantic,bug,active,床位管理如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：床位状态包括空闲、已占用、维修中和冻结。,项目：宿舍人员管理项目。模块：床位管理。用户问题：床位管理如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：床位状态包括空闲、已占用、维修中和冻结。,"[""床位管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-DORM-STAFF-046,46,P-DORM-STAFF,宿舍人员管理项目,46,床位管理,episodic,status_update,active,床位管理目前进度怎么样？,床位管理需求已经确认，接口和页面可以并行推进，验收重点围绕：床位状态包括空闲、已占用、维修中和冻结。,项目：宿舍人员管理项目。模块：床位管理。用户问题：床位管理目前进度怎么样？。LLM回答：床位管理需求已经确认，接口和页面可以并行推进，验收重点围绕：床位状态包括空闲、已占用、维修中和冻结。,"[""床位管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""床位管理需求已经确认，接口和页面可以并行推进，验收重点围绕：床位状态包括空闲、已占用、维修中和冻结。""]",[],[],,0.68,medium
RAW-DORM-STAFF-047,47,P-DORM-STAFF,宿舍人员管理项目,47,床位管理,episodic,progress,active,床位管理下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：宿舍人员管理项目。模块：床位管理。用户问题：床位管理下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""床位管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-DORM-STAFF-048,48,P-DORM-STAFF,宿舍人员管理项目,48,床位管理,semantic,requirement,active,床位管理用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：床位状态包括空闲、已占用、维修中和冻结。,项目：宿舍人员管理项目。模块：床位管理。用户问题：床位管理用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：床位状态包括空闲、已占用、维修中和冻结。,"[""床位管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-DORM-STAFF-049,49,P-DORM-STAFF,宿舍人员管理项目,49,床位管理,semantic,decision,active,床位管理有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：冻结床位用于迎新预留，不允许普通入住占用。,项目：宿舍人员管理项目。模块：床位管理。用户问题：床位管理有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：冻结床位用于迎新预留，不允许普通入住占用。,"[""床位管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：冻结床位用于迎新预留，不允许普通入住占用。""]",[],,0.80,high
RAW-DORM-STAFF-050,50,P-DORM-STAFF,宿舍人员管理项目,50,床位管理,episodic,other,active,今天讨论床位管理有点累，能简单总结一下吗？,可以，床位管理当前只需要抓住一个重点：床位状态包括空闲、已占用、维修中和冻结。其余增强能力后续再做。,项目：宿舍人员管理项目。模块：床位管理。用户问题：今天讨论床位管理有点累，能简单总结一下吗？。LLM回答：可以，床位管理当前只需要抓住一个重点：床位状态包括空闲、已占用、维修中和冻结。其余增强能力后续再做。,"[""床位管理"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""可以，床位管理当前只需要抓住一个重点：床位状态包括空闲、已占用、维修中和冻结。""]",[],[],,0.35,low
RAW-DORM-STAFF-051,51,P-DORM-STAFF,宿舍人员管理项目,51,访客登记,semantic,requirement,active,访客登记第一版需要覆盖哪些核心能力？,访客登记第一版重点是：访客登记使用二维码核验，记录来访人、被访学生、进入时间和离开时间。同时注意：访客二维码过期时间最终定为 2 小时。,项目：宿舍人员管理项目。模块：访客登记。用户问题：访客登记第一版需要覆盖哪些核心能力？。LLM回答：访客登记第一版重点是：访客登记使用二维码核验，记录来访人、被访学生、进入时间和离开时间。同时注意：访客二维码过期时间最终定为 2 小时。,"[""访客登记"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""访客登记第一版重点是：访客登记使用二维码核验，记录来访人、被访学生、进入时间和离开时间。""]",[],[],,0.86,high
