raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
033,33,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,33,Skill 规范,semantic,decision,active,如果只是问一个小问题，也要触发 skill 吗？,不一定。Skill 适合有明确领域边界的设计、文档、架构或实现规划。如果只是简单解释概念或查一个文件，直接回答即可；如果问题涉及 PM-Agent 的产品边界、后端分层、前端视觉、Agent 编排或文档规范，就应该使用对应项目 Skill 保持一致性。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：如果只是问一个小问题，也要触发 skill 吗？。LLM回答：不一定。Skill 适合有明确领域边界的设计、文档、架构或实现规划。如果只是简单解释概念或查一个文件，直接回答即可；如果问题涉及 PM-Agent 的产品边界、后端分层、前端视觉、Agent 编排或文档规范，就应该使用对应项目 Skill 保持一致性。,"[""Skill 触发"", ""简单问题"", ""项目规范""]","[""简单解释不一定触发 Skill，领域设计问题应触发对应 Skill""]",[],[],,0.88,high
034,34,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,34,Skill 规范,semantic,decision,active,如果我要设计一个页面，应该走产品 skill 还是前端 skill？,如果还没确定页面目标、角色、MVP 范围和验收标准，应该先走 `pm-agent-product-designer`；如果产品边界已经明确，只需要拆页面结构、组件、路由、Pinia 状态和 Naive UI 交互，则进入 `pm-agent-frontend-builder`。这能避免前端直接实现一个还没有被产品定义清楚的页面。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：如果我要设计一个页面，应该走产品 skill 还是前端 skill？。LLM回答：如果还没确定页面目标、角色、MVP 范围和验收标准，应该先走 `pm-agent-product-designer`；如果产品边界已经明确，只需要拆页面结构、组件、路由、Pinia 状态和 Naive UI 交互，则进入 `pm-agent-frontend-builder`。这能避免前端直接实现一个还没有被产品定义清楚的页面。,"[""pm-agent-product-designer"", ""pm-agent-frontend-builder"", ""页面设计""]","[""产品边界未定时先使用产品 Skill，页面实现阶段再使用前端 Skill""]","[""页面设计先产品后前端""]",[],,0.88,high
035,35,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,35,Skill 规范,semantic,prompt,active,如果用户只说写个文档，是不是一定触发 doc-writer？,如果是项目文档、技术方案、模块设计、API 文档、README 或部署说明，就应该触发 doc-writer。如果只是临时回答或一段说明，不一定要生成长期文档。doc-writer 的边界是把稳定设计沉淀为可维护 Markdown，而不是把所有对话都变成文档。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：如果用户只说写个文档，是不是一定触发 doc-writer？。LLM回答：如果是项目文档、技术方案、模块设计、API 文档、README 或部署说明，就应该触发 doc-writer。如果只是临时回答或一段说明，不一定要生成长期文档。doc-writer 的边界是把稳定设计沉淀为可维护 Markdown，而不是把所有对话都变成文档。,"[""doc-writer"", ""项目文档"", ""Markdown""]","[""doc-writer 用于稳定项目文档，不处理所有临时回答""]",[],[],,0.84,high
036,36,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,36,Skill 规范,semantic,decision,active,成本优化相关问题归哪个 skill？,LLM 调用成本、模型路由、Prompt 缓存、Trace 存储成本、向量数据库成本和部署成本都归 `pm-agent-cost-optimizer`。它关注运行时预算，不替代 LLM Orchestrator 的编排设计。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：成本优化相关问题归哪个 skill？。LLM回答：LLM 调用成本、模型路由、Prompt 缓存、Trace 存储成本、向量数据库成本和部署成本都归 `pm-agent-cost-optimizer`。它关注运行时预算，不替代 LLM Orchestrator 的编排设计。,"[""pm-agent-cost-optimizer"", ""模型路由"", ""Trace 成本""]","[""成本优化问题由 pm-agent-cost-optimizer 负责""]",[],[],,0.84,high
037,37,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,37,Skill 规范,semantic,decision,active,数据表设计用 database-schema-designer 还是项目 data-modeler？,通用关系数据库设计可以用 database-schema-designer，但 PM-Agent 内部业务表、状态枚举、逻辑删除、多租户、Agent Trace 表等优先用 `pm-agent-data-modeler`，因为它理解项目术语和阶段边界。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：数据表设计用 database-schema-designer 还是项目 data-modeler？。LLM回答：通用关系数据库设计可以用 database-schema-designer，但 PM-Agent 内部业务表、状态枚举、逻辑删除、多租户、Agent Trace 表等优先用 `pm-agent-data-modeler`，因为它理解项目术语和阶段边界。,"[""database-schema-designer"", ""pm-agent-data-modeler"", ""数据表""]","[""PM-Agent 业务数据建模优先使用项目级 data modeler Skill""]",[],[],,0.84,high
038,38,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,38,Skill 规范,semantic,decision,active,文档类需求是不是都让 doc-writer 处理？,大多数需求文档、技术方案、API 文档、模块设计和 README 都可以由 `pm-agent-doc-writer` 统一组织。但它不负责凭空决定产品范围，也不负责替代 backend/frontend/Agent 的技术判断。正确流程是先由对应设计 Skill 确认方案，再由 doc-writer 归档为中文 Markdown。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：文档类需求是不是都让 doc-writer 处理？。LLM回答：大多数需求文档、技术方案、API 文档、模块设计和 README 都可以由 `pm-agent-doc-writer` 统一组织。但它不负责凭空决定产品范围，也不负责替代 backend/frontend/Agent 的技术判断。正确流程是先由对应设计 Skill 确认方案，再由 doc-writer 归档为中文 Markdown。,"[""pm-agent-doc-writer"", ""Markdown"", ""模块设计文档""]","[""doc-writer 负责组织文档，不替代产品和技术决策""]","[""设计结论先确认再沉淀为文档""]",[],,0.88,high
039,39,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,39,Skill 规范,semantic,decision,active,新增 skill 的时候需要注意什么？,新增 Skill 要先明确触发场景、目标、边界和不能做的事情，不能只写一个泛泛的能力描述。项目模板要求 Skill 有清晰的 workflow、输出格式和需要用户确认的边界。尤其是 PM-Agent 这种多模块项目，新增 Skill 要避免和已有 Skill 重叠，否则后续触发会混乱。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：新增 skill 的时候需要注意什么？。LLM回答：新增 Skill 要先明确触发场景、目标、边界和不能做的事情，不能只写一个泛泛的能力描述。项目模板要求 Skill 有清晰的 workflow、输出格式和需要用户确认的边界。尤其是 PM-Agent 这种多模块项目，新增 Skill 要避免和已有 Skill 重叠，否则后续触发会混乱。,"[""Skill 模板"", ""触发场景"", ""边界""]","[""新增 Skill 需要定义触发场景、目标、workflow 和边界""]","[""新增 Skill 前应避免和已有 Skill 重叠""]",[],,0.88,high
040,40,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,40,Skill 规范,semantic,decision,active,测试策略相关问题归哪个 skill？,测试策略、手工验收、API 测试、前端交互测试、Agent 场景测试和 LLM 输出样例都归 `pm-agent-test-planner`。它不负责写业务代码，而是定义质量门禁和验收路径。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：测试策略相关问题归哪个 skill？。LLM回答：测试策略、手工验收、API 测试、前端交互测试、Agent 场景测试和 LLM 输出样例都归 `pm-agent-test-planner`。它不负责写业务代码，而是定义质量门禁和验收路径。,"[""pm-agent-test-planner"", ""验收"", ""测试策略""]","[""测试策略相关问题由 pm-agent-test-planner 负责""]",[],[],,0.84,high
041,41,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,41,Skill 规范,semantic,decision,active,这个项目为什么要拆这么多 skill，不能一个总 skill 全部管了吗？,不建议只用一个总 Skill。PM-Agent 的协作范围横跨产品、后端、前端、数据模型、流程、Agent、测试和文档，如果全部交给一个 Skill，会导致触发边界模糊、输出风格不稳定，也不利于后续维护。项目早期把 Skill 拆开，是为了让每个设计问题先进入正确边界，再由对应 Skill 产出可落地方案。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：这个项目为什么要拆这么多 skill，不能一个总 skill 全部管了吗？。LLM回答：不建议只用一个总 Skill。PM-Agent 的协作范围横跨产品、后端、前端、数据模型、流程、Agent、测试和文档，如果全部交给一个 Skill，会导致触发边界模糊、输出风格不稳定，也不利于后续维护。项目早期把 Skill 拆开，是为了让每个设计问题先进入正确边界，再由对应 Skill 产出可落地方案。,"[""Skill"", ""模块边界"", ""产品设计""]","[""项目 Skill 需要按职责拆分，避免一个总 Skill 覆盖所有设计问题""]","[""正式协作采用多 Skill 分工""]",[],,0.88,high
042,42,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,42,Skill 规范,semantic,decision,active,那多个 skill 互相冲突时听谁的？,优先级应按问题本身归属来判断。产品范围先由 product designer 定，数据字段由 data modeler 定，后端接口由 backend architect 定，前端页面由 frontend builder 定，Agent 编排由 llm orchestrator 定。如果冲突涉及项目根规范和 CLAUDE.md，则以项目根规范为上位约束。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：那多个 skill 互相冲突时听谁的？。LLM回答：优先级应按问题本身归属来判断。产品范围先由 product designer 定，数据字段由 data modeler 定，后端接口由 backend architect 定，前端页面由 frontend builder 定，Agent 编排由 llm orchestrator 定。如果冲突涉及项目根规范和 CLAUDE.md，则以项目根规范为上位约束。,"[""Skill 冲突"", ""CLAUDE.md"", ""职责归属""]","[""多个 Skill 冲突时应按问题归属和项目根规范确定优先级""]","[""项目根规范优先于单个 Skill""]",[],,0.88,high
043,43,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,43,Skill 规范,semantic,decision,active,那本次生成数据要怎么记录 skill 相关内容？,这类历史对话可以归到 `Skill 规范` 模块，`business_type` 多数用 `decision`、`architecture` 或 `prompt`。如果是操作方法，比如新增 Skill 模板怎么填，可以用 `procedural/tool_usage`；如果是边界结论，则用 `semantic/decision` 更合适。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Skill 规范。用户问题：那本次生成数据要怎么记录 skill 相关内容？。LLM回答：这类历史对话可以归到 `Skill 规范` 模块，`business_type` 多数用 `decision`、`architecture` 或 `prompt`。如果是操作方法，比如新增 Skill 模板怎么填，可以用 `procedural/tool_usage`；如果是边界结论，则用 `semantic/decision` 更合适。,"[""Skill 规范"", ""business_type"", ""memory_type""]","[""Skill 相关历史记录按主题分为决策、架构或操作方法""]","[""边界结论使用 semantic，操作步骤使用 procedural""]",[],,0.88,high
